id,y
6166,0.9691629955947136
6167,0.9691629955947136
6168,0.7947598253275109
6169,0.9691629955947136
6170,0.9691629955947136
6171,0.9691629955947136
6172,0.4742268041237113
6173,0.01761846901579587
6174,0.9691629955947136
6175,0.9691629955947136
6176,0.9691629955947136
6177,0.9691629955947136
6178,0.9691629955947136
6179,0.7947598253275109
6180,0.01761846901579587
6181,0.01761846901579587
6182,0.9691629955947136
6183,0.01761846901579587
6184,0.01761846901579587
6185,0.9691629955947136
6186,0.01761846901579587
6187,0.9691629955947136
6188,0.01761846901579587
6189,0.01761846901579587
6190,0.01761846901579587
6191,0.3604060913705584
6192,0.9691629955947136
6193,0.9691629955947136
6194,0.9691629955947136
6195,0.01761846901579587
6196,0.7043795620437956
6197,0.9691629955947136
6198,0.3604060913705584
6199,0.9691629955947136
6200,0.01761846901579587
6201,0.7043795620437956
6202,0.01761846901579587
6203,0.22897196261682243
6204,0.9691629955947136
6205,0.7947598253275109
6206,0.01761846901579587
6207,0.01761846901579587
6208,0.9691629955947136
6209,0.7043795620437956
6210,0.9691629955947136
6211,0.22897196261682243
6212,0.7043795620437956
6213,0.7043795620437956
6214,0.7043795620437956
6215,0.9691629955947136
6216,0.01761846901579587
6217,0.01761846901579587
6218,0.7043795620437956
6219,0.01761846901579587
6220,0.3604060913705584
6221,0.01761846901579587
6222,0.3604060913705584
6223,0.9691629955947136
6224,0.9691629955947136
6225,0.7947598253275109
6226,0.9691629955947136
6227,0.22897196261682243
6228,0.01761846901579587
6229,0.7947598253275109
6230,0.01761846901579587
6231,0.9691629955947136
6232,0.9691629955947136
6233,0.01761846901579587
6234,0.4742268041237113
6235,0.01761846901579587
6236,0.9691629955947136
6237,0.01761846901579587
6238,0.9691629955947136
6239,0.7043795620437956
6240,0.01761846901579587
6241,0.7947598253275109
6242,0.9691629955947136
6243,0.9691629955947136
6244,0.7043795620437956
6245,0.9691629955947136
6246,0.7043795620437956
6247,0.01761846901579587
6248,0.7043795620437956
6249,0.9691629955947136
6250,0.01761846901579587
6251,0.01761846901579587
6252,0.3604060913705584
6253,0.01761846901579587
6254,0.4742268041237113
6255,0.01761846901579587
6256,0.7043795620437956
6257,0.3604060913705584
6258,0.7947598253275109
6259,0.9691629955947136
6260,0.9691629955947136
6261,0.9691629955947136
6262,0.3604060913705584
6263,0.9691629955947136
6264,0.01761846901579587
6265,0.9691629955947136
6266,0.9691629955947136
6267,0.9691629955947136
6268,0.9691629955947136
6269,0.01761846901579587
6270,0.9691629955947136
6271,0.01761846901579587
6272,0.9691629955947136
6273,0.22897196261682243
6274,0.01761846901579587
6275,0.9691629955947136
6276,0.9691629955947136
6277,0.3604060913705584
6278,0.9691629955947136
6279,0.9691629955947136
6280,0.01761846901579587
6281,0.01761846901579587
6282,0.9691629955947136
6283,0.9691629955947136
6284,0.9691629955947136
6285,0.01761846901579587
6286,0.01761846901579587
6287,0.01761846901579587
6288,0.9691629955947136
6289,0.01761846901579587
6290,0.9691629955947136
6291,0.9691629955947136
6292,0.7947598253275109
6293,0.3604060913705584
6294,0.9691629955947136
6295,0.01761846901579587
6296,0.7043795620437956
6297,0.01761846901579587
6298,0.01761846901579587
6299,0.7947598253275109
6300,0.7043795620437956
6301,0.01761846901579587
6302,0.9691629955947136
6303,0.3604060913705584
6304,0.01761846901579587
6305,0.7043795620437956
6306,0.9691629955947136
6307,0.01761846901579587
6308,0.9691629955947136
6309,0.9691629955947136
6310,0.01761846901579587
6311,0.4742268041237113
6312,0.7043795620437956
6313,0.9691629955947136
6314,0.9691629955947136
6315,0.01761846901579587
6316,0.01761846901579587
6317,0.01761846901579587
6318,0.01761846901579587
6319,0.9691629955947136
6320,0.01761846901579587
6321,0.01761846901579587
6322,0.9691629955947136
6323,0.3604060913705584
6324,0.9691629955947136
6325,0.9691629955947136
6326,0.9691629955947136
6327,0.01761846901579587
6328,0.22897196261682243
6329,0.01761846901579587
6330,0.9691629955947136
6331,0.4742268041237113
6332,0.7043795620437956
6333,0.4742268041237113
6334,0.9691629955947136
6335,0.7947598253275109
6336,0.4742268041237113
6337,0.9691629955947136
6338,0.22897196261682243
6339,0.01761846901579587
6340,0.9691629955947136
6341,0.01761846901579587
6342,0.9691629955947136
6343,0.3604060913705584
6344,0.01761846901579587
6345,0.9691629955947136
6346,0.9691629955947136
6347,0.9691629955947136
6348,0.7043795620437956
6349,0.7043795620437956
6350,0.01761846901579587
6351,0.9691629955947136
6352,0.9691629955947136
6353,0.01761846901579587
6354,0.7043795620437956
6355,0.01761846901579587
6356,0.9691629955947136
6357,0.9691629955947136
6358,0.9691629955947136
6359,0.01761846901579587
6360,0.01761846901579587
6361,0.9691629955947136
6362,0.9691629955947136
6363,0.01761846901579587
6364,0.9691629955947136
6365,0.01761846901579587
6366,0.01761846901579587
6367,0.9691629955947136
6368,0.22897196261682243
6369,0.7043795620437956
6370,0.4742268041237113
6371,0.01761846901579587
6372,0.01761846901579587
6373,0.9691629955947136
6374,0.9691629955947136
6375,0.7043795620437956
6376,0.01761846901579587
6377,0.7043795620437956
6378,0.01761846901579587
6379,0.01761846901579587
6380,0.01761846901579587
6381,0.7043795620437956
6382,0.01761846901579587
6383,0.9691629955947136
6384,0.7043795620437956
6385,0.9691629955947136
6386,0.9691629955947136
6387,0.9691629955947136
6388,0.3604060913705584
6389,0.9691629955947136
6390,0.7043795620437956
6391,0.01761846901579587
6392,0.7043795620437956
6393,0.01761846901579587
6394,0.01761846901579587
6395,0.3604060913705584
6396,0.9691629955947136
6397,0.9691629955947136
6398,0.7043795620437956
6399,0.22897196261682243
6400,0.9691629955947136
6401,0.01761846901579587
6402,0.9691629955947136
6403,0.9691629955947136
6404,0.9691629955947136
6405,0.9691629955947136
6406,0.7947598253275109
6407,0.9691629955947136
6408,0.01761846901579587
6409,0.7043795620437956
6410,0.8461538461538461
6411,0.01761846901579587
6412,0.01761846901579587
6413,0.9691629955947136
6414,0.7947598253275109
6415,0.7043795620437956
6416,0.9691629955947136
6417,0.7043795620437956
6418,0.3604060913705584
6419,0.01761846901579587
6420,0.9691629955947136
6421,0.9691629955947136
6422,0.01761846901579587
6423,0.9691629955947136
6424,0.9691629955947136
6425,0.9691629955947136
6426,0.01761846901579587
6427,0.01761846901579587
6428,0.7947598253275109
6429,0.7043795620437956
6430,0.7043795620437956
6431,0.01761846901579587
6432,0.9691629955947136
6433,0.9691629955947136
6434,0.01761846901579587
6435,0.9691629955947136
6436,0.01761846901579587
6437,0.9691629955947136
6438,0.9691629955947136
6439,0.01761846901579587
6440,0.01761846901579587
6441,0.01761846901579587
6442,0.9691629955947136
6443,0.7043795620437956
6444,0.01761846901579587
6445,0.01761846901579587
6446,0.9691629955947136
6447,0.01761846901579587
6448,0.01761846901579587
6449,0.9691629955947136
6450,0.01761846901579587
6451,0.01761846901579587
6452,0.9691629955947136
6453,0.3604060913705584
6454,0.01761846901579587
6455,0.01761846901579587
6456,0.01761846901579587
6457,0.9691629955947136
6458,0.9691629955947136
6459,0.01761846901579587
6460,0.01761846901579587
6461,0.3604060913705584
6462,0.9691629955947136
6463,0.9691629955947136
6464,0.7043795620437956
6465,0.01761846901579587
6466,0.9691629955947136
6467,0.9691629955947136
6468,0.9691629955947136
6469,0.7043795620437956
6470,0.7043795620437956
6471,0.8461538461538461
6472,0.4742268041237113
6473,0.01761846901579587
6474,0.9691629955947136
6475,0.01761846901579587
6476,0.9691629955947136
6477,0.9691629955947136
6478,0.01761846901579587
6479,0.9691629955947136
6480,0.9691629955947136
6481,0.9691629955947136
6482,0.3604060913705584
6483,0.9691629955947136
6484,0.01761846901579587
6485,0.9691629955947136
6486,0.9691629955947136
6487,0.7043795620437956
6488,0.01761846901579587
6489,0.01761846901579587
6490,0.9691629955947136
6491,0.9691629955947136
6492,0.01761846901579587
6493,0.9691629955947136
6494,0.7043795620437956
6495,0.4742268041237113
6496,0.01761846901579587
6497,0.01761846901579587
6498,0.9691629955947136
6499,0.9691629955947136
6500,0.9691629955947136
6501,0.9691629955947136
6502,0.01761846901579587
6503,0.9691629955947136
6504,0.01761846901579587
6505,0.01761846901579587
6506,0.01761846901579587
6507,0.9691629955947136
6508,0.01761846901579587
6509,0.01761846901579587
6510,0.01761846901579587
6511,0.01761846901579587
6512,0.9691629955947136
6513,0.9691629955947136
6514,0.01761846901579587
6515,0.9691629955947136
6516,0.7947598253275109
6517,0.8461538461538461
6518,0.7043795620437956
6519,0.7043795620437956
6520,0.9691629955947136
6521,0.22897196261682243
6522,0.3604060913705584
6523,0.9691629955947136
6524,0.9691629955947136
6525,0.01761846901579587
6526,0.9691629955947136
6527,0.01761846901579587
6528,0.01761846901579587
6529,0.7043795620437956
6530,0.9691629955947136
6531,0.9691629955947136
6532,0.9691629955947136
6533,0.01761846901579587
6534,0.3604060913705584
6535,0.9691629955947136
6536,0.01761846901579587
6537,0.7043795620437956
6538,0.9691629955947136
6539,0.01761846901579587
6540,0.9691629955947136
6541,0.01761846901579587
6542,0.01761846901579587
6543,0.01761846901579587
6544,0.01761846901579587
6545,0.01761846901579587
6546,0.9691629955947136
6547,0.01761846901579587
6548,0.4742268041237113
6549,0.01761846901579587
6550,0.9691629955947136
6551,0.9691629955947136
6552,0.9691629955947136
6553,0.9691629955947136
6554,0.9691629955947136
6555,0.9691629955947136
6556,0.01761846901579587
6557,0.3604060913705584
6558,0.01761846901579587
6559,0.3604060913705584
6560,0.01761846901579587
6561,0.9691629955947136
6562,0.9691629955947136
6563,0.9691629955947136
6564,0.9691629955947136
6565,0.9691629955947136
6566,0.01761846901579587
6567,0.9691629955947136
6568,0.7043795620437956
6569,0.01761846901579587
6570,0.9691629955947136
6571,0.9691629955947136
6572,0.9691629955947136
6573,0.9691629955947136
6574,0.01761846901579587
6575,0.01761846901579587
6576,0.7947598253275109
6577,0.01761846901579587
6578,0.01761846901579587
6579,0.7043795620437956
6580,0.01761846901579587
6581,0.01761846901579587
6582,0.9691629955947136
6583,0.9691629955947136
6584,0.9691629955947136
6585,0.3604060913705584
6586,0.9691629955947136
6587,0.01761846901579587
6588,0.7043795620437956
6589,0.01761846901579587
6590,0.9691629955947136
6591,0.9691629955947136
6592,0.9691629955947136
6593,0.9691629955947136
6594,0.01761846901579587
6595,0.7043795620437956
6596,0.01761846901579587
6597,0.9691629955947136
6598,0.01761846901579587
6599,0.7043795620437956
6600,0.7043795620437956
6601,0.9691629955947136
6602,0.9691629955947136
6603,0.01761846901579587
6604,0.7043795620437956
6605,0.01761846901579587
6606,0.7947598253275109
6607,0.9691629955947136
6608,0.9691629955947136
6609,0.9691629955947136
6610,0.01761846901579587
6611,0.01761846901579587
6612,0.01761846901579587
6613,0.9691629955947136
6614,0.9691629955947136
6615,0.9691629955947136
6616,0.01761846901579587
6617,0.9691629955947136
6618,0.01761846901579587
6619,0.01761846901579587
6620,0.9691629955947136
6621,0.01761846901579587
6622,0.9691629955947136
6623,0.7043795620437956
6624,0.7947598253275109
6625,0.9691629955947136
6626,0.7043795620437956
6627,0.01761846901579587
6628,0.9691629955947136
6629,0.01761846901579587
6630,0.9691629955947136
6631,0.01761846901579587
6632,0.7947598253275109
6633,0.01761846901579587
6634,0.7043795620437956
6635,0.7947598253275109
6636,0.01761846901579587
6637,0.9691629955947136
6638,0.7043795620437956
6639,0.01761846901579587
6640,0.9691629955947136
6641,0.01761846901579587
6642,0.9691629955947136
6643,0.7043795620437956
6644,0.01761846901579587
6645,0.01761846901579587
6646,0.01761846901579587
6647,0.9691629955947136
6648,0.01761846901579587
6649,0.01761846901579587
6650,0.01761846901579587
6651,0.01761846901579587
6652,0.9691629955947136
6653,0.22897196261682243
6654,0.9691629955947136
6655,0.9691629955947136
6656,0.7043795620437956
6657,0.7043795620437956
6658,0.01761846901579587
6659,0.01761846901579587
6660,0.01761846901579587
6661,0.7947598253275109
6662,0.9691629955947136
6663,0.9691629955947136
6664,0.9691629955947136
6665,0.01761846901579587
6666,0.9691629955947136
6667,0.9691629955947136
6668,0.7043795620437956
6669,0.9691629955947136
6670,0.9691629955947136
6671,0.01761846901579587
6672,0.9691629955947136
6673,0.9691629955947136
6674,0.01761846901579587
6675,0.22897196261682243
6676,0.01761846901579587
6677,0.9691629955947136
6678,0.01761846901579587
6679,0.9691629955947136
6680,0.22897196261682243
6681,0.9691629955947136
6682,0.9691629955947136
6683,0.01761846901579587
6684,0.3604060913705584
6685,0.01761846901579587
6686,0.01761846901579587
6687,0.7947598253275109
6688,0.9691629955947136
6689,0.7947598253275109
6690,0.22897196261682243
6691,0.7947598253275109
6692,0.7043795620437956
6693,0.22897196261682243
6694,0.7947598253275109
6695,0.9691629955947136
6696,0.01761846901579587
6697,0.01761846901579587
6698,0.9691629955947136
6699,0.01761846901579587
6700,0.01761846901579587
6701,0.01761846901579587
6702,0.01761846901579587
6703,0.22897196261682243
6704,0.01761846901579587
6705,0.9691629955947136
6706,0.9691629955947136
6707,0.9691629955947136
6708,0.9691629955947136
6709,0.7043795620437956
6710,0.9691629955947136
6711,0.3604060913705584
6712,0.3604060913705584
6713,0.9691629955947136
6714,0.22897196261682243
6715,0.01761846901579587
6716,0.9691629955947136
6717,0.01761846901579587
6718,0.9691629955947136
6719,0.22897196261682243
6720,0.9691629955947136
6721,0.01761846901579587
6722,0.4742268041237113
6723,0.01761846901579587
6724,0.7043795620437956
6725,0.9691629955947136
6726,0.9691629955947136
6727,0.01761846901579587
6728,0.9691629955947136
6729,0.7043795620437956
6730,0.3604060913705584
6731,0.01761846901579587
6732,0.9691629955947136
6733,0.7947598253275109
6734,0.9691629955947136
6735,0.7043795620437956
6736,0.01761846901579587
6737,0.01761846901579587
6738,0.9691629955947136
6739,0.01761846901579587
6740,0.01761846901579587
6741,0.01761846901579587
6742,0.9691629955947136
6743,0.9691629955947136
6744,0.9691629955947136
6745,0.01761846901579587
6746,0.9691629955947136
6747,0.01761846901579587
6748,0.9691629955947136
6749,0.9691629955947136
6750,0.9691629955947136
6751,0.01761846901579587
6752,0.9691629955947136
6753,0.9691629955947136
6754,0.22897196261682243
6755,0.7043795620437956
6756,0.22897196261682243
6757,0.9691629955947136
6758,0.7043795620437956
6759,0.3604060913705584
6760,0.3604060913705584
6761,0.01761846901579587
6762,0.9691629955947136
6763,0.9691629955947136
6764,0.01761846901579587
6765,0.01761846901579587
6766,0.01761846901579587
6767,0.9691629955947136
6768,0.7043795620437956
6769,0.7043795620437956
6770,0.7043795620437956
6771,0.01761846901579587
6772,0.9691629955947136
6773,0.9691629955947136
6774,0.9691629955947136
6775,0.01761846901579587
6776,0.9691629955947136
6777,0.9691629955947136
6778,0.3604060913705584
6779,0.01761846901579587
6780,0.01761846901579587
6781,0.9691629955947136
6782,0.01761846901579587
6783,0.3604060913705584
6784,0.9691629955947136
6785,0.7043795620437956
6786,0.9691629955947136
6787,0.9691629955947136
6788,0.01761846901579587
6789,0.7043795620437956
6790,0.9691629955947136
6791,0.9691629955947136
6792,0.01761846901579587
6793,0.9691629955947136
6794,0.01761846901579587
6795,0.9691629955947136
6796,0.7947598253275109
6797,0.9691629955947136
6798,0.01761846901579587
6799,0.9691629955947136
6800,0.3604060913705584
6801,0.7043795620437956
6802,0.7947598253275109
6803,0.7947598253275109
6804,0.9691629955947136
6805,0.01761846901579587
6806,0.9691629955947136
6807,0.01761846901579587
6808,0.7043795620437956
6809,0.01761846901579587
6810,0.7043795620437956
6811,0.9691629955947136
6812,0.9691629955947136
6813,0.9691629955947136
6814,0.7043795620437956
6815,0.7043795620437956
6816,0.01761846901579587
6817,0.01761846901579587
6818,0.7947598253275109
6819,0.9691629955947136
6820,0.9691629955947136
6821,0.9691629955947136
6822,0.01761846901579587
6823,0.9691629955947136
6824,0.01761846901579587
6825,0.01761846901579587
6826,0.01761846901579587
6827,0.9691629955947136
6828,0.9691629955947136
6829,0.01761846901579587
6830,0.7043795620437956
6831,0.01761846901579587
6832,0.7043795620437956
6833,0.7043795620437956
6834,0.9691629955947136
6835,0.01761846901579587
6836,0.9691629955947136
6837,0.9691629955947136
6838,0.3604060913705584
6839,0.01761846901579587
6840,0.01761846901579587
6841,0.7043795620437956
6842,0.9691629955947136
6843,0.7043795620437956
6844,0.9691629955947136
6845,0.7947598253275109
6846,0.9691629955947136
6847,0.01761846901579587
6848,0.01761846901579587
6849,0.01761846901579587
6850,0.9691629955947136
6851,0.9691629955947136
6852,0.7043795620437956
6853,0.01761846901579587
6854,0.9691629955947136
6855,0.01761846901579587
6856,0.7043795620437956
6857,0.01761846901579587
6858,0.01761846901579587
6859,0.9691629955947136
6860,0.7043795620437956
6861,0.9691629955947136
6862,0.01761846901579587
6863,0.9691629955947136
6864,0.01761846901579587
6865,0.9691629955947136
6866,0.9691629955947136
6867,0.01761846901579587
6868,0.01761846901579587
6869,0.9691629955947136
6870,0.22897196261682243
6871,0.9691629955947136
6872,0.01761846901579587
6873,0.01761846901579587
6874,0.01761846901579587
6875,0.3604060913705584
6876,0.01761846901579587
6877,0.9691629955947136
6878,0.01761846901579587
6879,0.01761846901579587
6880,0.7043795620437956
6881,0.01761846901579587
6882,0.01761846901579587
6883,0.01761846901579587
6884,0.9691629955947136
6885,0.9691629955947136
6886,0.7947598253275109
6887,0.01761846901579587
6888,0.3604060913705584
6889,0.9691629955947136
6890,0.7947598253275109
6891,0.22897196261682243
6892,0.01761846901579587
6893,0.9691629955947136
6894,0.7043795620437956
6895,0.9691629955947136
6896,0.01761846901579587
6897,0.9691629955947136
6898,0.01761846901579587
6899,0.9691629955947136
6900,0.01761846901579587
6901,0.9691629955947136
6902,0.01761846901579587
6903,0.9691629955947136
6904,0.22897196261682243
6905,0.01761846901579587
6906,0.9691629955947136
6907,0.01761846901579587
6908,0.9691629955947136
6909,0.9691629955947136
6910,0.9691629955947136
6911,0.9691629955947136
6912,0.01761846901579587
6913,0.9691629955947136
6914,0.9691629955947136
6915,0.01761846901579587
6916,0.22897196261682243
6917,0.7043795620437956
6918,0.01761846901579587
6919,0.22897196261682243
6920,0.01761846901579587
6921,0.01761846901579587
6922,0.01761846901579587
6923,0.9691629955947136
6924,0.9691629955947136
6925,0.01761846901579587
6926,0.9691629955947136
6927,0.9691629955947136
6928,0.01761846901579587
6929,0.9691629955947136
6930,0.9691629955947136
6931,0.01761846901579587
6932,0.3604060913705584
6933,0.4742268041237113
6934,0.01761846901579587
6935,0.22897196261682243
6936,0.01761846901579587
6937,0.9691629955947136
6938,0.01761846901579587
6939,0.01761846901579587
6940,0.9691629955947136
6941,0.01761846901579587
6942,0.7043795620437956
6943,0.01761846901579587
6944,0.01761846901579587
6945,0.9691629955947136
6946,0.22897196261682243
6947,0.01761846901579587
6948,0.01761846901579587
6949,0.3604060913705584
6950,0.22897196261682243
6951,0.9691629955947136
6952,0.9691629955947136
6953,0.9691629955947136
6954,0.01761846901579587
6955,0.9691629955947136
6956,0.9691629955947136
6957,0.01761846901579587
6958,0.01761846901579587
6959,0.01761846901579587
6960,0.9691629955947136
6961,0.7947598253275109
6962,0.9691629955947136
6963,0.9691629955947136
6964,0.9691629955947136
6965,0.9691629955947136
6966,0.9691629955947136
6967,0.9691629955947136
6968,0.01761846901579587
6969,0.9691629955947136
6970,0.01761846901579587
6971,0.01761846901579587
6972,0.3604060913705584
6973,0.9691629955947136
6974,0.7043795620437956
6975,0.22897196261682243
6976,0.01761846901579587
6977,0.01761846901579587
6978,0.7947598253275109
6979,0.9691629955947136
6980,0.9691629955947136
6981,0.9691629955947136
6982,0.01761846901579587
6983,0.4742268041237113
6984,0.9691629955947136
6985,0.4742268041237113
6986,0.9691629955947136
6987,0.9691629955947136
6988,0.7043795620437956
6989,0.9691629955947136
6990,0.01761846901579587
6991,0.9691629955947136
6992,0.9691629955947136
6993,0.3604060913705584
6994,0.01761846901579587
6995,0.01761846901579587
6996,0.9691629955947136
6997,0.9691629955947136
6998,0.01761846901579587
6999,0.9691629955947136
7000,0.3604060913705584
7001,0.9691629955947136
7002,0.9691629955947136
7003,0.9691629955947136
7004,0.3604060913705584
7005,0.01761846901579587
7006,0.7043795620437956
7007,0.22897196261682243
7008,0.22897196261682243
7009,0.22897196261682243
7010,0.7043795620437956
7011,0.7043795620437956
7012,0.7947598253275109
7013,0.9691629955947136
7014,0.01761846901579587
7015,0.01761846901579587
7016,0.9691629955947136
7017,0.7043795620437956
7018,0.7947598253275109
7019,0.22897196261682243
7020,0.01761846901579587
7021,0.01761846901579587
7022,0.9691629955947136
7023,0.4742268041237113
7024,0.9691629955947136
7025,0.9691629955947136
7026,0.9691629955947136
7027,0.01761846901579587
7028,0.9691629955947136
7029,0.22897196261682243
7030,0.01761846901579587
7031,0.9691629955947136
7032,0.9691629955947136
7033,0.01761846901579587
7034,0.9691629955947136
7035,0.9691629955947136
7036,0.3604060913705584
7037,0.9691629955947136
7038,0.7043795620437956
7039,0.9691629955947136
7040,0.7947598253275109
7041,0.9691629955947136
7042,0.9691629955947136
7043,0.01761846901579587
7044,0.9691629955947136
7045,0.01761846901579587
7046,0.01761846901579587
7047,0.3604060913705584
7048,0.01761846901579587
7049,0.9691629955947136
7050,0.01761846901579587
7051,0.9691629955947136
7052,0.01761846901579587
7053,0.01761846901579587
7054,0.7947598253275109
7055,0.3604060913705584
7056,0.01761846901579587
7057,0.7043795620437956
7058,0.9691629955947136
7059,0.01761846901579587
7060,0.9691629955947136
7061,0.01761846901579587
7062,0.9691629955947136
7063,0.01761846901579587
7064,0.9691629955947136
7065,0.9691629955947136
7066,0.01761846901579587
7067,0.01761846901579587
7068,0.9691629955947136
7069,0.01761846901579587
7070,0.4742268041237113
7071,0.7043795620437956
7072,0.7043795620437956
7073,0.01761846901579587
7074,0.01761846901579587
7075,0.7947598253275109
7076,0.01761846901579587
7077,0.9691629955947136
7078,0.9691629955947136
7079,0.9691629955947136
7080,0.01761846901579587
7081,0.01761846901579587
7082,0.01761846901579587
7083,0.7043795620437956
7084,0.7043795620437956
7085,0.01761846901579587
7086,0.8461538461538461
7087,0.9691629955947136
7088,0.9691629955947136
7089,0.01761846901579587
7090,0.9691629955947136
7091,0.9691629955947136
7092,0.4742268041237113
7093,0.9691629955947136
7094,0.7043795620437956
7095,0.9691629955947136
7096,0.01761846901579587
7097,0.9691629955947136
7098,0.7043795620437956
7099,0.01761846901579587
7100,0.22897196261682243
7101,0.4742268041237113
7102,0.01761846901579587
7103,0.7947598253275109
7104,0.9691629955947136
7105,0.01761846901579587
7106,0.9691629955947136
7107,0.9691629955947136
7108,0.9691629955947136
7109,0.01761846901579587
7110,0.7947598253275109
7111,0.01761846901579587
7112,0.01761846901579587
7113,0.9691629955947136
7114,0.7043795620437956
7115,0.01761846901579587
7116,0.01761846901579587
7117,0.7043795620437956
7118,0.01761846901579587
7119,0.01761846901579587
7120,0.3604060913705584
7121,0.7947598253275109
7122,0.9691629955947136
7123,0.9691629955947136
7124,0.7043795620437956
7125,0.01761846901579587
7126,0.9691629955947136
7127,0.4742268041237113
7128,0.9691629955947136
7129,0.9691629955947136
7130,0.9691629955947136
7131,0.4742268041237113
7132,0.22897196261682243
7133,0.7043795620437956
7134,0.9691629955947136
7135,0.01761846901579587
7136,0.7947598253275109
7137,0.9691629955947136
7138,0.9691629955947136
7139,0.01761846901579587
7140,0.01761846901579587
7141,0.9691629955947136
7142,0.22897196261682243
7143,0.01761846901579587
7144,0.3604060913705584
7145,0.01761846901579587
7146,0.9691629955947136
7147,0.01761846901579587
7148,0.01761846901579587
7149,0.7947598253275109
7150,0.3604060913705584
7151,0.7043795620437956
7152,0.01761846901579587
7153,0.9691629955947136
7154,0.9691629955947136
7155,0.01761846901579587
7156,0.01761846901579587
7157,0.7043795620437956
7158,0.01761846901579587
7159,0.01761846901579587
7160,0.9691629955947136
7161,0.9691629955947136
7162,0.4742268041237113
7163,0.9691629955947136
7164,0.01761846901579587
7165,0.01761846901579587
7166,0.9691629955947136
7167,0.01761846901579587
7168,0.7043795620437956
7169,0.7043795620437956
7170,0.22897196261682243
7171,0.22897196261682243
7172,0.9691629955947136
7173,0.9691629955947136
7174,0.9691629955947136
7175,0.22897196261682243
7176,0.01761846901579587
7177,0.3604060913705584
7178,0.9691629955947136
7179,0.9691629955947136
7180,0.9691629955947136
7181,0.9691629955947136
7182,0.01761846901579587
7183,0.01761846901579587
7184,0.01761846901579587
7185,0.01761846901579587
7186,0.9691629955947136
7187,0.7947598253275109
7188,0.01761846901579587
7189,0.9691629955947136
7190,0.01761846901579587
7191,0.9691629955947136
7192,0.9691629955947136
7193,0.9691629955947136
7194,0.01761846901579587
7195,0.01761846901579587
7196,0.9691629955947136
7197,0.22897196261682243
7198,0.22897196261682243
7199,0.7043795620437956
7200,0.9691629955947136
7201,0.01761846901579587
7202,0.9691629955947136
7203,0.9691629955947136
7204,0.9691629955947136
7205,0.9691629955947136
7206,0.9691629955947136
7207,0.7947598253275109
7208,0.01761846901579587
7209,0.7947598253275109
7210,0.9691629955947136
7211,0.22897196261682243
7212,0.3604060913705584
7213,0.9691629955947136
7214,0.9691629955947136
7215,0.9691629955947136
7216,0.01761846901579587
7217,0.7043795620437956
7218,0.01761846901579587
7219,0.9691629955947136
7220,0.9691629955947136
7221,0.9691629955947136
7222,0.9691629955947136
7223,0.01761846901579587
7224,0.9691629955947136
7225,0.9691629955947136
7226,0.9691629955947136
7227,0.7043795620437956
7228,0.01761846901579587
7229,0.01761846901579587
7230,0.4742268041237113
7231,0.9691629955947136
7232,0.7043795620437956
7233,0.9691629955947136
7234,0.9691629955947136
7235,0.9691629955947136
7236,0.01761846901579587
7237,0.9691629955947136
7238,0.01761846901579587
7239,0.01761846901579587
7240,0.7043795620437956
7241,0.7947598253275109
7242,0.7947598253275109
7243,0.9691629955947136
7244,0.22897196261682243
7245,0.9691629955947136
7246,0.22897196261682243
7247,0.01761846901579587
7248,0.9691629955947136
7249,0.01761846901579587
7250,0.9691629955947136
7251,0.9691629955947136
7252,0.01761846901579587
7253,0.9691629955947136
7254,0.01761846901579587
7255,0.9691629955947136
7256,0.01761846901579587
7257,0.9691629955947136
7258,0.9691629955947136
7259,0.7043795620437956
7260,0.01761846901579587
7261,0.3604060913705584
7262,0.4742268041237113
7263,0.9691629955947136
7264,0.01761846901579587
7265,0.7043795620437956
7266,0.9691629955947136
7267,0.9691629955947136
7268,0.01761846901579587
7269,0.01761846901579587
7270,0.9691629955947136
7271,0.9691629955947136
7272,0.7043795620437956
7273,0.9691629955947136
7274,0.7043795620437956
7275,0.9691629955947136
7276,0.7043795620437956
7277,0.9691629955947136
7278,0.01761846901579587
7279,0.01761846901579587
7280,0.3604060913705584
7281,0.9691629955947136
7282,0.9691629955947136
7283,0.01761846901579587
7284,0.9691629955947136
7285,0.9691629955947136
7286,0.9691629955947136
7287,0.01761846901579587
7288,0.9691629955947136
7289,0.9691629955947136
7290,0.9691629955947136
7291,0.3604060913705584
7292,0.01761846901579587
7293,0.9691629955947136
7294,0.3604060913705584
7295,0.9691629955947136
7296,0.22897196261682243
7297,0.9691629955947136
7298,0.01761846901579587
7299,0.9691629955947136
7300,0.01761846901579587
7301,0.9691629955947136
7302,0.7043795620437956
7303,0.9691629955947136
7304,0.9691629955947136
7305,0.9691629955947136
7306,0.9691629955947136
7307,0.4742268041237113
7308,0.7043795620437956
7309,0.9691629955947136
7310,0.8461538461538461
7311,0.9691629955947136
7312,0.7947598253275109
7313,0.7043795620437956
7314,0.7043795620437956
7315,0.01761846901579587
7316,0.22897196261682243
7317,0.01761846901579587
7318,0.3604060913705584
7319,0.9691629955947136
7320,0.9691629955947136
7321,0.7043795620437956
7322,0.01761846901579587
7323,0.01761846901579587
7324,0.01761846901579587
7325,0.01761846901579587
7326,0.9691629955947136
7327,0.01761846901579587
7328,0.9691629955947136
7329,0.9691629955947136
7330,0.9691629955947136
7331,0.9691629955947136
